playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8474121,Colton Gillies,2007.0,16.0,20082009,19.633127994524298,0.28493643,0.15555555555555556
8474125,Carl Gunnarsson,2007.0,194.0,20092010,22.89390828199863,0.22626314,0.3488372093023256
8474130,Corey Tropp,2007.0,89.0,20112012,22.184804928131417,0.28088832,0.23529411764705882
8474131,Mario Kempe,2007.0,122.0,20172018,29.032169746748803,0.28610137,0.2222222222222222
8474134,Yannick Weber,2007.0,73.0,20102011,22.02053388090349,0.26052773,0.2682926829268293
8474135,Brett Bellemore,2007.0,162.0,20132014,25.267624914442163,0.12589328,0.125
8474137,Drayson Bowman,2007.0,72.0,20102011,21.56605065023956,0.28452402,0.043478260869565216
8474138,Dustin Jeffrey,2007.0,171.0,20102011,22.5927446954141,0.37702653,0.48
8474139,Maxime Macenauer,2007.0,63.0,20112012,22.7378507871321,0.22246106,0.13793103448275862
8474141,Patrick Kane,2007.0,1.0,20072008,18.863791923340177,0.6201926,0.8780487804878049
8474145,Robert Bortuzzo,2007.0,78.0,20122013,23.540041067761805,0.13714245,0.26666666666666666
8474149,Evgenii Dadonov,2007.0,71.0,20102011,21.555099247091032,0.29244077,0.4722222222222222
8474150,Mikael Backlund,2007.0,24.0,20092010,20.542094455852155,0.29428756,0.43478260869565216
8474151,Ryan McDonagh,2007.0,12.0,20102011,21.300479123887747,0.18385924,0.225
8474153,Michal Repik,2007.0,40.0,20092010,20.750171115674195,0.35761794,0.2631578947368421
8474154,Andreas Thuresson,2007.0,144.0,20092010,21.869952087611225,0.21383348,0.13636363636363635
8474157,Max Pacioretty,2007.0,22.0,20082009,19.863107460643395,0.34491962,0.3235294117647059
8474161,Jakub Voracek,2007.0,7.0,20082009,19.129363449691994,0.43608254,0.475
8474162,Jake Muzzin,2007.0,141.0,20122013,23.60848733744011,0.1899917,0.35555555555555557
8474164,Jonathon Blum,2007.0,23.0,20102011,21.66735112936345,0.32135794,0.34782608695652173
8474166,Alec Martinez,2007.0,95.0,20102011,23.184120465434635,0.2618802,0.26666666666666666
8474168,Joakim Andersson,2007.0,88.0,20122013,23.652292950034223,0.24657297,0.21052631578947367
8474176,Carl Hagelin,2007.0,168.0,20112012,23.104722792607802,0.29654756,0.59375
8474184,Keaton Ellerby,2007.0,10.0,20092010,20.903490759753595,0.22034797,0.0
8474189,Lars Eller,2007.0,13.0,20102011,21.399041752224505,0.36019897,0.22077922077922077
8474190,Wayne Simmonds,2007.0,61.0,20082009,20.098562628336754,0.26986286,0.2804878048780488
8474192,Matt Frattin,2007.0,99.0,20112012,23.742642026009584,0.3308213,0.26785714285714285
8468208,Joel Ward,,300.0,20082009,27.83025325119781,0.2101859,0.4430379746835443
8468846,Tyler Sloan,,300.0,20082009,27.548254620123203,0.11242879,0.19230769230769232
8468884,Mitchell Fritz,,300.0,20082009,27.852156057494867,0.42847753,0.0
8468887,Warren Peters,,300.0,20082009,26.22861054072553,0.17692244,0.0625
8470896,Steve MacIntyre,,300.0,20082009,28.147843942505133,0.10983209,0.09090909090909091
8471521,Brad Staubitz,,300.0,20082009,24.177960301163587,0.16282389,0.08571428571428572
8471978,Brett Festerling,,300.0,20082009,22.581793292265573,0.13763618,0.125
8472338,Jaime Sifers,,300.0,20082009,25.702943189596166,0.15577312,0.08695652173913043
8473682,Andrew Ebbett,,300.0,20082009,25.746748802190282,0.3611541,0.6666666666666666
8473722,John Scott,,300.0,20082009,26.015058179329227,0.12491444,0.05
8473734,Tim Wallace,,300.0,20082009,24.1533196440794,0.19645064,0.125
8473898,Paul Szczechura,,300.0,20082009,22.836413415468858,0.29549983,0.2903225806451613
8473913,Sean Collins,,300.0,20082009,24.922655715263517,0.33078533,0.13333333333333333
8473932,Darroll Powe,,300.0,20082009,23.277207392197127,0.20001677,0.18333333333333332
8473962,Teddy Purcell,,300.0,20082009,23.06365503080082,0.37131995,0.4
8473973,Antti Pihlstrom,,300.0,20082009,23.942505133470227,0.26016816,0.1320754716981132
8474218,Jason Demers,2008.0,186.0,20092010,21.311430527036276,0.22644353,0.4117647058823529
8474250,Zack Smith,2008.0,79.0,20092010,21.489390828199863,0.29306674,0.2
8474383,Joel Rechlicz,,300.0,20082009,21.300479123887747,0.13509685,0.058823529411764705
8474498,Jesse Winchester,,300.0,20082009,24.993839835728952,0.23918253,0.23684210526315788
8474518,Davis Drewiske,,300.0,20082009,23.857631759069132,0.16619699,0.17647058823529413
8474519,Jack Hillen,,300.0,20082009,22.68583162217659,0.28226963,0.15
8474552,Fabian Brunnstrom,,300.0,20082009,23.64955509924709,0.35856786,0.5272727272727272
8474557,Anssi Salmela,,300.0,20082009,24.134154688569474,0.3033592,0.23076923076923078
8474563,Drew Doughty,2008.0,2.0,20082009,18.8145106091718,0.30940533,0.3333333333333333
8474564,Steven Stamkos,2008.0,1.0,20082009,18.647501711156742,0.5391501,0.5822784810126582
8474565,Alex Pietrangelo,2008.0,4.0,20102011,20.700889801505816,0.32491037,0.5443037974683544
8474566,Nikita Filatov,2008.0,6.0,20102011,20.35318275154004,0.4539542,0.30434782608695654
8474567,Zach Bogosian,2008.0,3.0,20082009,18.21492128678987,0.31375185,0.40425531914893614
8474568,Luke Schenn,2008.0,5.0,20082009,18.913073237508556,0.20138928,0.2
8474569,Colin Wilson,2008.0,7.0,20092010,19.94798083504449,0.43985125,0.42857142857142855
8474570,Cody Hodgson,2008.0,10.0,20112012,21.61533196440794,0.33336028,0.4939759036144578
8474571,Mikkel Boedker,2008.0,8.0,20082009,18.792607802874745,0.33752045,0.358974358974359
8474573,Josh Bailey,2008.0,9.0,20082009,18.99794661190965,0.42681184,0.36764705882352944
8474574,Tyler Myers,2008.0,12.0,20092010,19.66324435318275,0.20587373,0.5853658536585366
8474575,Colten Teubert,2008.0,13.0,20112012,21.56605065023956,0.1810886,0.041666666666666664
8474576,Zach Boychuk,2008.0,14.0,20092010,19.991786447638603,0.35149214,0.2903225806451613
8474577,Joe Colborne,2008.0,16.0,20132014,23.668720054757017,0.28857565,0.35
8474578,Erik Karlsson,2008.0,15.0,20092010,19.33744010951403,0.26820454,0.43333333333333335
8474579,Luca Sbisa,2008.0,19.0,20082009,18.6694045174538,0.18531062,0.1794871794871795
8474581,Jake Gardiner,2008.0,17.0,20112012,21.242984257357975,0.36477247,0.4
8474582,Mattias Tedenby,2008.0,24.0,20102011,20.607802874743328,0.40916085,0.3793103448275862
8474584,Michael Del Zotto,2008.0,20.0,20092010,19.27173169062286,0.340941,0.4625
8474586,Jordan Eberle,2008.0,22.0,20102011,20.380561259411362,0.40282723,0.6231884057971014
8474588,Viktor Tikhonov,2008.0,28.0,20082009,20.38877481177276,0.25075218,0.26229508196721313
8474589,Tyler Ennis,2008.0,26.0,20102011,20.985626283367555,0.41656908,0.5975609756097561
8474590,John Carlson,2008.0,27.0,20092010,19.72347707049966,0.32336438,0.2727272727272727
8474592,Philip McRae,2008.0,33.0,20102011,20.54757015742642,0.24469441,0.2
8474594,Slava Voynov,2008.0,32.0,20112012,21.70841889117043,0.32452044,0.37037037037037035
8474597,Cody Goloubef,2008.0,37.0,20142015,24.83504449007529,0.21382695,0.25
8474600,Roman Josi,2008.0,38.0,20112012,21.333333333333332,0.28556448,0.3076923076923077
8474602,Justin Schultz,2008.0,43.0,20122013,22.239561943874058,0.3461183,0.5625
8474603,Eric O'Dell,2008.0,39.0,20132014,23.279945242984258,0.35419407,0.23333333333333334
8474604,Aaron Ness,2008.0,40.0,20132014,23.37303216974675,0.2766172,0.15
8474605,Patrick Wiercioch,2008.0,42.0,20122013,22.053388090349078,0.18697615,0.4523809523809524
8474606,Colby Robak,2008.0,46.0,20122013,22.439425051334702,0.26521817,0.0625
8474609,Luke Adam,2008.0,44.0,20102011,20.28747433264887,0.34468514,0.21052631578947367
8474610,Zac Dalpe,2008.0,45.0,20102011,20.914442162902123,0.32005313,0.26666666666666666
8474612,Travis Hamonic,2008.0,53.0,20102011,20.125941136208077,0.29792196,0.41935483870967744
8474613,Derek Stepan,2008.0,51.0,20102011,20.28747433264887,0.39748114,0.5487804878048781
8474616,Patrice Cormier,2008.0,54.0,20102011,20.298425735797398,0.24003257,0.09523809523809523
8474618,Marco Scandella,2008.0,55.0,20102011,20.602327173169062,0.24085014,0.1
8474625,Jimmy Hayes,2008.0,60.0,20112012,21.859000684462696,0.28437924,0.2903225806451613
8474627,Jori Lehtera,2008.0,65.0,20142015,26.77344284736482,0.34642613,0.5866666666666667
8474628,Michael Stone,2008.0,69.0,20122013,22.31895961670089,0.20485337,0.225
8474631,Marc-Andre Bourdon,2008.0,67.0,20112012,22.036960985626283,0.14611596,0.15555555555555556
8474634,Evgeny Grachev,2008.0,75.0,20112012,21.607118412046542,0.2566065,0.15384615384615385
8474638,Andrew Campbell,2008.0,74.0,20142015,26.65571526351814,0.11976278,0.030303030303030304
8474641,Adam Henrique,2008.0,82.0,20112012,21.648186173853524,0.31469363,0.6891891891891891
8474642,Lance Bouma,2008.0,78.0,20102011,20.520191649555098,0.19307686,0.0625
8474646,Brandon McMillan,2008.0,85.0,20102011,20.528405201916495,0.27595067,0.35
8474649,Tomas Kundratek,2008.0,90.0,20122013,22.765229295003422,0.20998938,0.28
8474659,Matt Donovan,2008.0,96.0,20132014,23.397672826830938,0.25709596,0.3076923076923077
8474660,David Warsofsky,2008.0,95.0,20152016,25.338809034907598,0.31886333,0.09090909090909091
8474661,Michal Jordan,2008.0,105.0,20142015,24.20807665982204,0.1936593,0.15789473684210525
8474666,David Ullstrom,2008.0,102.0,20112012,22.442162902121833,0.3197517,0.27586206896551724
8474668,Dale Weise,2008.0,111.0,20112012,23.15400410677618,0.3019441,0.11764705882352941
8474673,TJ Brodie,2008.0,114.0,20112012,21.31690622861054,0.27398288,0.25925925925925924
8474674,James Wright,2008.0,117.0,20092010,19.523613963039015,0.1999058,0.10416666666666667
8474679,Gustav Nyquist,2008.0,121.0,20112012,22.080766598220396,0.399767,0.3888888888888889
8474681,Andrei Loktionov,2008.0,123.0,20102011,20.33949349760438,0.34095383,0.3684210526315789
8474683,Derek Grant,2008.0,119.0,20132014,23.449691991786448,0.21213974,0.1
8474685,Matt Calvert,2008.0,127.0,20102011,20.76933607118412,0.3667277,0.47619047619047616
8474688,Greg Pateryn,2008.0,128.0,20142015,24.281998631074607,0.23008142,0.0
8474697,Mark Borowiecki,2008.0,139.0,20142015,25.22108145106092,0.13167343,0.1746031746031746
8474705,Mark Olver,2008.0,140.0,20102011,22.748802190280628,0.38613304,0.5
8474707,Philip Larsen,2008.0,149.0,20112012,21.815195071868583,0.2570527,0.2
8474709,Matt Martin,2008.0,148.0,20102011,21.399041752224505,0.20952454,0.20588235294117646
8474715,Cam Atkinson,2008.0,157.0,20112012,22.321697467488022,0.3716103,0.5185185185185185
8474716,Jared Spurgeon,2008.0,156.0,20102011,20.83778234086242,0.3010602,0.22641509433962265
8474717,Mark Barberio,2008.0,152.0,20132014,23.526351813826146,0.23916844,0.20408163265306123
8474719,Teemu Hartikainen,2008.0,163.0,20112012,21.412731006160165,0.29421932,0.29411764705882354
8474722,Luke Witkowski,2008.0,160.0,20142015,24.465434633812457,0.1377402,0.0
8474727,Ben Smith,2008.0,169.0,20132014,25.22381930184805,0.3224683,0.3466666666666667
8474730,Jonas Holos,2008.0,170.0,20102011,23.096509240246405,0.2442833,0.15384615384615385
8474736,Zac Rinaldo,2008.0,178.0,20112012,21.295003422313485,0.16168608,0.13636363636363635
8474739,Tommy Wingels,2008.0,177.0,20112012,23.468856947296374,0.21886691,0.2727272727272727
8474743,Zach Redmond,2008.0,184.0,20142015,26.182067077344286,0.23942056,0.3389830508474576
8474749,Matt Bartkowski,2008.0,190.0,20132014,25.32511978097194,0.20729448,0.28125
8470988,Bryan Rodney,,300.0,20092010,25.44284736481862,0.25820923,0.5
8472263,Chris Durno,,300.0,20092010,28.917180013689254,0.23430353,0.1951219512195122
8473673,David Schlemko,,300.0,20092010,22.403832991101986,0.21797101,0.29411764705882354
8473700,Ryan Wilson,,300.0,20092010,22.65845311430527,0.16950418,0.3442622950819672
8474520,Jason Garrison,,300.0,20092010,24.88158795345654,0.18238497,0.20512820512820512
8474551,Ville Leino,,300.0,20092010,25.987679671457904,0.2901857,0.2
8474884,Mike Hoffman,2009.0,130.0,20132014,23.852156057494867,0.27000552,0.24
8474892,Eric Wellwood,2009.0,172.0,20112012,21.571526351813826,0.26372367,0.375
8475087,Christian Hanson,,300.0,20092010,23.561943874058862,0.22661765,0.22580645161290322
8475098,Tyler Bozak,,300.0,20092010,23.537303216974674,0.3722688,0.7297297297297297
8475105,Dan Sexton,,300.0,20092010,22.425735797399042,0.30322346,0.4634146341463415
8475118,Matt Gilroy,,300.0,20092010,25.19917864476386,0.23860486,0.21739130434782608
8475147,Jordan Schroeder,2009.0,22.0,20122013,22.00684462696783,0.38276887,0.2903225806451613
8475148,Tim Erixon,2009.0,23.0,20112012,20.59958932238193,0.4324925,0.1111111111111111
8475149,Marcus Johansson,2009.0,24.0,20102011,19.98631074606434,0.44741753,0.391304347826087
8475150,Jordan Caron,2009.0,25.0,20102011,19.912388774811774,0.3292903,0.30434782608695654
8475151,Kyle Palmieri,2009.0,26.0,20112012,20.66255989048597,0.35819453,0.3888888888888889
8475153,Dylan Olsen,2009.0,28.0,20112012,20.7419575633128,0.12557879,0.03571428571428571
8475154,Carter Ashton,2009.0,29.0,20112012,20.501026694045173,0.24969737,0.0
8475155,Simon Despres,2009.0,30.0,20112012,20.18069815195072,0.22130919,0.2222222222222222
8475157,Landon Ferraro,2009.0,32.0,20152016,24.147843942505133,0.28054756,0.14705882352941177
8475158,Ryan O'Reilly,2009.0,33.0,20092010,18.647501711156742,0.23631845,0.32098765432098764
8475160,Kyle Clifford,2009.0,35.0,20102011,19.71526351813826,0.2464773,0.18421052631578946
8475163,Alex Chiasson,2009.0,38.0,20132014,23.000684462696782,0.26848492,0.4430379746835443
8475164,Jakob Silfverberg,2009.0,39.0,20122013,21.968514715947983,0.4554748,0.3958333333333333
8475165,Anton Lander,2009.0,40.0,20112012,20.438056125941138,0.3947134,0.10714285714285714
8475166,John Tavares,2009.0,1.0,20092010,19.030800821355236,0.6128052,0.6585365853658537
8475167,Victor Hedman,2009.0,2.0,20092010,18.78713210130048,0.525819,0.2702702702702703
8475168,Matt Duchene,2009.0,3.0,20092010,18.70773442847365,0.4241316,0.6790123456790124
8475169,Evander Kane,2009.0,4.0,20092010,18.16563997262149,0.42070794,0.3939393939393939
8475170,Brayden Schenn,2009.0,5.0,20112012,20.109514031485283,0.43223417,0.3333333333333333
8475171,Oliver Ekman-Larsson,2009.0,6.0,20102011,19.208761122518823,0.35958526,0.22916666666666666
8475172,Nazem Kadri,2009.0,7.0,20102011,19.98631074606434,0.41823584,0.41379310344827586
8475174,Jared Cowen,2009.0,9.0,20112012,20.681724845995895,0.2652254,0.2073170731707317
8475175,Magnus Paajarvi,2009.0,10.0,20102011,19.471594798083505,0.45914325,0.425
8475176,Ryan Ellis,2009.0,11.0,20112012,20.7419575633128,0.44476616,0.34375
8475177,Calvin de Haan,2009.0,12.0,20132014,22.39835728952772,0.25794983,0.3137254901960784
8475178,Zack Kassian,2009.0,13.0,20112012,20.684462696783026,0.40908012,0.22727272727272727
8475179,Dmitry Kulikov,2009.0,14.0,20092010,18.924024640657084,0.3601439,0.23529411764705882
8475180,Peter Holland,2009.0,15.0,20122013,21.713894592744694,0.37168774,0.23809523809523808
8475181,Nick Leddy,2009.0,16.0,20102011,19.534565366187543,0.19735594,0.15217391304347827
8475182,David Rundblad,2009.0,17.0,20112012,20.980150581793293,0.4182842,0.23333333333333334
8475183,Louis Leblanc,2009.0,18.0,20112012,20.67898699520876,0.33203062,0.23809523809523808
8475184,Chris Kreider,2009.0,19.0,20122013,21.423682409308693,0.35854343,0.13043478260869565
8475185,Jacob Josefson,2009.0,20.0,20102011,19.583846680355922,0.44346935,0.35714285714285715
8475186,John Moore,2009.0,21.0,20112012,20.865160848733744,0.18552002,0.1044776119402985
8475188,Brayden McNabb,2009.0,66.0,20112012,20.692676249144423,0.2719869,0.32
8475191,Reilly Smith,2009.0,69.0,20122013,21.503080082135522,0.3739782,0.24324324324324326
8475192,Taylor Beck,2009.0,70.0,20122013,21.388090349075977,0.26625058,0.4375
8475193,Tomas Tatar,2009.0,60.0,20122013,21.83436002737851,0.3487545,0.3888888888888889
8475197,Tyson Barrie,2009.0,64.0,20122013,21.1854893908282,0.31489176,0.40625
8475199,Eric Gelinas,2009.0,54.0,20132014,22.401095140314855,0.18972014,0.48333333333333334
8475200,Dmitry Orlov,2009.0,55.0,20112012,20.191649555099247,0.2623527,0.31666666666666665
8475204,Brandon Pirri,2009.0,59.0,20132014,22.477754962354553,0.37700978,0.5102040816326531
8475206,Stefan Elliott,2009.0,49.0,20112012,20.66803559206023,0.26241678,0.3333333333333333
8475208,Brian Dumoulin,2009.0,51.0,20152016,24.0684462696783,0.21628141,0.20253164556962025
8475209,Richard Panik,2009.0,52.0,20122013,21.648186173853524,0.30811992,0.36
8475213,Drew Shore,2009.0,44.0,20122013,21.672826830937716,0.36059445,0.3023255813953488
8475214,Jeremy Morin,2009.0,45.0,20132014,22.46132785763176,0.3397439,0.4583333333333333
8475218,Mattias Ekholm,2009.0,102.0,20132014,23.356605065023956,0.22143707,0.14516129032258066
8475220,Marcus Foligno,2009.0,104.0,20122013,21.144421629021217,0.29416603,0.3829787234042553
8475222,Sami Vatanen,2009.0,106.0,20132014,22.32991101984942,0.32007003,0.4375
8475223,Linden Vey,2009.0,96.0,20132014,22.209445585215605,0.36577326,0.2777777777777778
8475224,Jordan Szwarz,2009.0,97.0,20132014,22.38466803559206,0.28734398,0.11538461538461539
8475225,Craig Smith,2009.0,98.0,20112012,22.069815195071868,0.29583862,0.5
8475227,Chris Wideman,2009.0,100.0,20152016,25.730321697467488,0.28694314,0.203125
8475231,Casey Cizikas,2009.0,92.0,20112012,20.591375770020534,0.2642139,0.26666666666666666
8475233,David Savard,2009.0,94.0,20112012,20.941820670773442,0.27132165,0.3225806451612903
8475235,Nicolas Deslauriers,2009.0,84.0,20132014,22.60643394934976,0.1850072,0.058823529411764705
8475236,Cody Eakin,2009.0,85.0,20112012,20.355920602327174,0.3652533,0.26666666666666666
8475246,Kevin Connauton,2009.0,83.0,20132014,23.603011635865844,0.21327788,0.2222222222222222
8475247,Michael Latta,2009.0,72.0,20132014,22.354551676933607,0.25342578,0.23529411764705882
8475248,Alexander Urbom,2009.0,73.0,20132014,22.781656399726216,0.109810375,0.1
8475250,Andrej Nestrasil,2009.0,75.0,20142015,23.60574948665298,0.24109408,0.37037037037037035
8475253,Garrett Wilson,2009.0,107.0,20152016,24.54483230663929,0.22596295,0.0
8475254,Gabriel Dumont,2009.0,139.0,20162017,25.987679671457904,0.25413662,0.10256410256410256
8475260,Corban Knight,2009.0,135.0,20152016,25.05681040383299,0.25420868,0.35
8475264,Roman Horak,2009.0,127.0,20112012,20.36413415468857,0.26578262,0.18032786885245902
8475266,Tomas Vincour,2009.0,129.0,20102011,19.865845311430526,0.21105097,0.08333333333333333
8475268,Gabriel Bourque,2009.0,132.0,20112012,21.021218343600275,0.23865683,0.4418604651162791
8475274,Seth Helgeson,2009.0,114.0,20142015,23.980835044490075,0.11680582,0.09090909090909091
8475278,Byron Froese,2009.0,119.0,20152016,24.555783709787818,0.35206038,0.08928571428571429
8475279,Ben Chiarot,2009.0,120.0,20142015,23.397672826830938,0.17085305,0.2
8475287,Erik Haula,2009.0,182.0,20132014,22.527036276522928,0.35798898,0.32608695652173914
8475292,Tyler Randell,2009.0,176.0,20152016,24.295687885010267,0.1621914,0.2222222222222222
8475295,Brandon Kozun,2009.0,179.0,20142015,24.566735112936346,0.30585355,0.2
8475304,Scott Timmins,2009.0,165.0,20102011,21.05407255304586,0.2431723,0.05263157894736842
8475309,Jerry D'Amigo,2009.0,158.0,20132014,22.614647501711158,0.23063228,0.13636363636363635
8475310,Curtis McKenzie,2009.0,159.0,20142015,23.60574948665298,0.3238132,0.1388888888888889
8475314,Anders Lee,2009.0,152.0,20132014,23.247091033538673,0.25486553,0.6363636363636364
8475321,Phil Varone,2009.0,147.0,20142015,23.824777549623544,0.3225391,0.17857142857142858
8475323,Marcus Kruger,2009.0,149.0,20112012,21.347022587268995,0.38908422,0.36619718309859156
8475324,Nick Jensen,2009.0,150.0,20162017,26.028747433264886,0.122575514,0.2653061224489796
8475325,Jordan Nolan,2009.0,186.0,20112012,22.272416153319643,0.122862935,0.15384615384615385
8475342,Oliver Lauridsen,2009.0,196.0,20122013,23.523613963039015,0.11472787,0.2
8475343,Nic Dowd,2009.0,198.0,20162017,26.349075975359344,0.2759794,0.3142857142857143
8475381,Mika Pyorala,,300.0,20092010,28.21902806297057,0.3617143,0.1111111111111111
8467579,Trevor Gillies,,300.0,20102011,31.668720054757017,0.11718468,0.05128205128205128
8470986,Darryl Boyce,,300.0,20102011,26.234086242299796,0.24189684,0.2826086956521739
8471636,Tim Sestito,,300.0,20102011,26.091718001368925,0.24672997,0.05555555555555555
8471956,Andrew Desjardins,,300.0,20102011,24.18069815195072,0.27240935,0.17647058823529413
8471976,David Desharnais,,300.0,20102011,24.046543463381244,0.37394977,0.5116279069767442
8472262,Clay Wilson,,300.0,20102011,27.49075975359343,0.28871128,0.3333333333333333
8472379,Tim Stapleton,,300.0,20102011,28.202600958247775,0.2835339,0.15555555555555556
8473908,Kevin Westgarth,,300.0,20102011,26.647501711156742,0.17440039,0.05357142857142857
8473914,Mark Letestu,,300.0,20102011,25.65366187542779,0.37155432,0.421875
8473933,Ben Lovejoy,,300.0,20102011,26.611909650924023,0.20279174,0.3617021276595745
8474220,Jerome Samson,,300.0,20102011,23.07460643394935,0.385354,0.08695652173913043
8474230,Micheal Haley,,300.0,20102011,24.50650239561944,0.16859217,0.1111111111111111
8474291,Jay Beagle,,300.0,20102011,24.958247775496236,0.24147618,0.0967741935483871
8474535,Chris Mueller,,300.0,20102011,24.57221081451061,0.21310091,0.2
8474774,Dalton Prout,2010.0,154.0,20122013,22.55441478439425,0.14228319,0.25
8475060,Matt Taormina,,300.0,20102011,23.94798083504449,0.30117303,0.29411764705882354
8475414,Craig Cunningham,2010.0,97.0,20142015,24.04928131416838,0.2801685,0.13725490196078433
8475462,Radko Gudas,2010.0,66.0,20122013,22.324435318275153,0.17310295,0.22727272727272727
8475602,Casey Wellman,,300.0,20102011,22.954140999315538,0.3784216,0.13333333333333333
8475619,Aaron Volpatti,,300.0,20102011,25.338809034907598,0.25748405,0.13333333333333333
8475637,Bobby Butler,,300.0,20102011,23.433264887063654,0.35863218,0.5833333333333334
8475690,Chris Tanev,,300.0,20102011,20.78028747433265,0.3105314,0.034482758620689655
8475692,Mats Zuccarello,,300.0,20102011,23.082819986310746,0.43358153,0.5476190476190477
8475714,Calle Jarnkrok,2010.0,51.0,20142015,23.017111567419576,0.29431632,0.24324324324324326
8475715,Oscar Lindberg,2010.0,57.0,20152016,23.923340177960302,0.2641637,0.4117647058823529
8475716,Martin Marincin,2010.0,46.0,20132014,21.61806981519507,0.22128622,0.13636363636363635
8475718,Justin Holl,2010.0,54.0,20192020,27.668720054757017,0.2361663,0.2647058823529412
8475722,Jason Zucker,2010.0,59.0,20122013,20.709103353867214,0.35614786,0.25
8475726,Tyler Toffoli,2010.0,47.0,20132014,21.437371663244353,0.34176594,0.46774193548387094
8475727,Ryan Spooner,2010.0,45.0,20132014,21.67008898015058,0.37503108,0.4782608695652174
8475728,Johan Larsson,2010.0,56.0,20132014,21.1854893908282,0.29450554,0.14285714285714285
8475729,Mark Alt,2010.0,53.0,20172018,25.95482546201232,0.1516646,0.0
8475730,Stephen Johns,2010.0,60.0,20162017,24.45448323066393,0.2110805,0.16393442622950818
8475735,Greg McKegg,2010.0,62.0,20152016,23.288158795345655,0.2742296,0.13333333333333333
8475736,Connor Brickley,2010.0,50.0,20152016,23.59753593429158,0.27879822,0.21739130434782608
8475738,Jordan Weal,2010.0,70.0,20162017,24.462696783025326,0.37324506,0.5217391304347826
8475739,Michael Bournival,2010.0,71.0,20132014,21.336071184120467,0.23003444,0.23333333333333334
8475744,Evgeny Kuznetsov,2010.0,26.0,20132014,21.36892539356605,0.36737636,0.5294117647058824
8475745,Charlie Coyle,2010.0,28.0,20122013,20.583162217659137,0.37805787,0.3783783783783784
8475747,Patrik Nemeth,2010.0,41.0,20142015,22.64476386036961,0.15623304,0.13636363636363635
8475749,Christian Thomas,2010.0,40.0,20142015,22.349075975359344,0.29388553,0.05555555555555555
8475750,Jon Merrill,2010.0,38.0,20132014,21.659137577002053,0.21033776,0.21153846153846154
8475752,Tyler Pitlick,2010.0,31.0,20142015,22.915811088295687,0.2607618,0.11764705882352941
8475753,Justin Faulk,2010.0,37.0,20112012,19.531827515400412,0.2941139,0.3333333333333333
8475754,Brock Nelson,2010.0,30.0,20132014,21.963039014373717,0.31279203,0.3611111111111111
8475755,Alexander Petrovic,2010.0,36.0,20142015,22.579055441478438,0.1583305,0.09090909090909091
8475758,Devante Smith-Pelly,2010.0,42.0,20112012,19.29637234770705,0.25118858,0.2653061224489796
8475759,Brandon Gormley,2010.0,13.0,20142015,22.61738535249829,0.32930192,0.14814814814814814
8475760,Nick Bjugstad,2010.0,19.0,20132014,21.207392197125255,0.3339042,0.5
8475761,Beau Bennett,2010.0,20.0,20122013,20.84599589322382,0.41282427,0.5384615384615384
8475762,Derek Forbort,2010.0,15.0,20162017,24.577686516084874,0.1559118,0.21951219512195122
8475763,Kevin Hayes,2010.0,24.0,20142015,22.39835728952772,0.3682865,0.569620253164557
8475764,Cam Fowler,2010.0,12.0,20102011,18.822724161533195,0.3072386,0.5263157894736842
8475765,Vladimir Tarasenko,2010.0,16.0,20122013,20.802190280629706,0.428811,0.5
8475766,Austin Watson,2010.0,18.0,20152016,23.71526351813826,0.30609593,0.17543859649122806
8475768,Jaden Schwartz,2010.0,14.0,20122013,20.268309377138944,0.40573263,0.28888888888888886
8475769,Quinton Howden,2010.0,25.0,20122013,20.695414099931554,0.30970874,0.0
8475770,Emerson Etem,2010.0,29.0,20122013,20.292950034223136,0.36996928,0.2631578947368421
8475772,Riley Sheahan,2010.0,21.0,20132014,21.817932922655714,0.3047264,0.5714285714285714
8475774,Petter Granberg,2010.0,116.0,20152016,23.093771389459274,0.1617301,0.07407407407407407
8475775,Tye McGinn,2010.0,119.0,20122013,22.17659137577002,0.16978735,0.2777777777777778
8475780,Chris Wagner,2010.0,122.0,20152016,24.347707049965777,0.25231576,0.13953488372093023
8475784,Jeff Skinner,2010.0,7.0,20102011,18.376454483230663,0.4015978,0.7682926829268293
8475786,Zach Hyman,2010.0,123.0,20152016,23.310061601642712,0.358306,0.375
8475788,Alexander Burmistrov,2010.0,8.0,20102011,18.94592744695414,0.33792868,0.2702702702702703
8475790,Erik Gudbranson,2010.0,3.0,20112012,19.731690622861056,0.25313118,0.1111111111111111
8475791,Taylor Hall,2010.0,1.0,20102011,18.88021902806297,0.51470023,0.6461538461538462
8475792,Brett Connolly,2010.0,6.0,20112012,19.41409993155373,0.32465503,0.22058823529411764
8475793,Ryan Johansen,2010.0,4.0,20112012,19.16769336071184,0.40365806,0.31343283582089554
8475794,Tyler Seguin,2010.0,2.0,20102011,18.666666666666668,0.4735034,0.2972972972972973
8475795,Dylan McIlrath,2010.0,10.0,20152016,23.446954140999317,0.17977966,0.11764705882352941
8475796,Mark Pysyk,2010.0,23.0,20122013,20.722792607802873,0.20933446,0.2631578947368421
8475797,Jarred Tinordi,2010.0,22.0,20132014,21.61259411362081,0.14483702,0.09090909090909091
8475798,Mikael Granlund,2010.0,9.0,20122013,20.5968514715948,0.4373677,0.2962962962962963
