playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8470622,Patrick Eaves,2012-13,0.31746031746031744,0.29482368,0.10437816,0.3238958,0.4858065,0.23529411764705882,-0.08216619981325862,0.16191068,0.21951765
8470626,Loui Eriksson,2012-13,0.9240506329113924,0.83202094,0.5148125,0.82825726,1.0042299,0.6041666666666666,-0.3198839662447258,0.17597264,0.31344473
8470630,Kevin Klein,2012-13,0.2222222222222222,0.2325219,0.10277309,0.20625493,0.35627088,0.2978723404255319,0.07565011820330969,0.15001595,0.10348184
8470638,Patrice Bergeron,2012-13,0.7125,0.6648227,0.35736752,0.70107096,0.8817764,0.7619047619047619,0.04940476190476184,0.18070543,0.34370345
8470640,Matt Carle,2012-13,0.4878048780487805,0.41608244,0.18200512,0.36032897,0.6083676,0.4583333333333333,-0.029471544715447162,0.24803865,0.17832385
8470642,Shea Weber,2012-13,0.5853658536585366,0.58416086,0.2943094,0.55623364,0.7848579,0.5833333333333334,-0.00203252032520318,0.22862428,0.26192424
8470644,Colin McDonald,2012-13,0.5,0.29387867,0.094097555,0.24584894,0.487964,0.37777777777777777,-0.12222222222222223,0.24211507,0.15175138
8470647,B.J. Crombeen,2012-13,0.175,0.25691313,0.10650993,0.25022972,0.40967295,0.18181818181818182,0.006818181818181834,0.15944323,0.14371979
8470654,Maxim Lapierre,2012-13,0.15384615384615385,0.24843974,0.10855249,0.23725848,0.38287914,0.20833333333333334,0.05448717948717949,0.14562066,0.12870598
8470655,David Backes,2012-13,0.7560975609756098,0.68778306,0.36489388,0.6881559,0.9333607,0.5833333333333334,-0.1727642276422764,0.2452048,0.323262
8470662,Colin Fraser,2012-13,0.07462686567164178,0.21847218,0.079713225,0.16482691,0.3467153,0.20588235294117646,0.13125548726953468,0.18188839,0.08511369
8470666,Daniel Carcillo,2012-13,0.10526315789473684,0.22750449,0.072353266,0.19629095,0.3853199,0.13043478260869565,0.025171624713958812,0.18902893,0.12393769
8470667,Clarke MacArthur,2012-13,0.7560975609756098,0.6222396,0.310788,0.6392676,0.8546526,0.5,-0.25609756097560976,0.21538496,0.32847962
8470672,Ryan O'Byrne,2012-13,0.14925373134328357,0.1702546,0.073130034,0.15515584,0.26997238,0.14285714285714285,-0.00639658848614072,0.11481655,0.0820258
8470685,Alexander Sulzer,2012-13,0.125,0.12855205,0.024622453,0.12561327,0.24084166,0.23529411764705882,0.11029411764705882,0.115228385,0.10099082
8470699,Jan Hejda,2012-13,0.2597402597402597,0.22090898,0.1050592,0.2123446,0.34612247,0.21739130434782608,-0.042348955392433635,0.13377787,0.1072854
8470713,Paul Bissonnette,2012-13,0.020833333333333332,0.13631779,0.030694392,0.09741046,0.25051573,0.21428571428571427,0.19345238095238093,0.15310526,0.066716075
8470714,Corey Potter,2012-13,0.0,0.17880195,-0.0026216274,0.13173528,0.30191034,0.12121212121212122,0.12121212121212122,0.17017506,0.1343569
8470724,Kyle Quincey,2012-13,0.047619047619047616,0.27612653,0.06947695,0.30403668,0.4091181,0.08333333333333333,0.03571428571428571,0.10508141,0.23455973
8470729,Tyson Strachan,2012-13,0.034482758620689655,0.1638852,0.023062345,0.1015292,0.24620737,0.10526315789473684,0.07078039927404718,0.14467818,0.07846686
8470740,Lee Stempniak,2012-13,0.4634146341463415,0.52423805,0.292913,0.4844262,0.694492,0.6808510638297872,0.21743642968344573,0.21006578,0.19151321
8470750,John Mitchell,2012-13,0.13043478260869565,0.30335575,0.08760082,0.28922492,0.48469687,0.425531914893617,0.2950971322849214,0.19547194,0.2016241
8470755,Brad Richardson,2012-13,0.27941176470588236,0.2595722,0.099375926,0.2666002,0.44111302,0.375,0.09558823529411764,0.17451283,0.16722426
8470760,Marc Methot,2012-13,0.20270270270270271,0.21367137,0.09812326,0.19603746,0.31973028,0.23404255319148937,0.03133985048878665,0.123692825,0.0979142
8470774,Bruno Gervais,2012-13,0.11320754716981132,0.2277547,0.08287653,0.21482296,0.334169,0.16216216216216217,0.04895461499235085,0.11934604,0.13194643
8470775,Nate Thompson,2012-13,0.31645569620253167,0.26872638,0.099962465,0.24947126,0.46297142,0.3333333333333333,0.016877637130801648,0.21350016,0.1495088
8470778,Drew Miller,2012-13,0.26865671641791045,0.23581341,0.09953553,0.24780416,0.41112843,0.18181818181818182,-0.08683853459972862,0.16332427,0.14826864
8470794,Joe Pavelski,2012-13,0.8918918918918919,0.73736906,0.46337172,0.72040135,0.9399425,0.6458333333333334,-0.24605855855855852,0.21954113,0.25702962
8470803,Kyle Brodziak,2012-13,0.4625,0.41449535,0.1889971,0.3898574,0.6500707,0.25,-0.21250000000000002,0.26021332,0.2008603
8470828,Toby Enstrom,2012-13,0.7083333333333334,0.5585102,0.27655667,0.55299443,0.8062647,0.6818181818181818,-0.026515151515151603,0.25327027,0.27643776
8470834,Dustin Byfuglien,2012-13,0.654320987654321,0.52435076,0.27837032,0.52052,0.7198049,0.6511627906976745,-0.0031581969566465418,0.19928491,0.24214965
8470839,Shane O'Brien,2012-13,0.1125,0.17386575,0.06732238,0.18597281,0.25721917,0.14285714285714285,0.030357142857142846,0.071246356,0.11865043
8470852,Matt Moulson,2012-13,0.6463414634146342,0.6092356,0.31290892,0.58784294,0.7985982,0.9361702127659575,0.2898287493513233,0.21075523,0.27493402
8470854,Tanner Glass,2012-13,0.136986301369863,0.16593644,0.06854937,0.16879113,0.32692006,0.041666666666666664,-0.09531963470319635,0.15812893,0.10024176
8470871,Chris Porter,2012-13,0.15555555555555556,0.21260159,0.08303203,0.18580267,0.45876116,0.27586206896551724,0.12030651340996168,0.2729585,0.10277064
8470877,David Jones,2012-13,0.5844155844155844,0.56352395,0.29897973,0.5573901,0.7710589,0.2727272727272727,-0.3116883116883117,0.21366882,0.25841036
8470886,Clayton Stoner,2012-13,0.15789473684210525,0.22808793,0.086083,0.19012345,0.4194307,0.20833333333333334,0.05043859649122809,0.22930725,0.10404045
8470920,David Clarkson,2012-13,0.21951219512195122,0.348064,0.14008975,0.38091144,0.46552178,0.5,0.2804878048780488,0.08461034,0.24082169
8470966,Mark Giordano,2012-13,0.524390243902439,0.41609484,0.18623558,0.40399,0.62269735,0.3191489361702128,-0.20524130773222626,0.21870735,0.21775442
8471185,Curtis Glencross,2012-13,0.5443037974683544,0.52614534,0.29165834,0.52221614,0.72432977,0.65,0.10569620253164558,0.20211363,0.2305578
8471208,Dustin Penner,2012-13,0.5555555555555556,0.5547763,0.2971943,0.51245344,0.73498726,0.42424242424242425,-0.13131313131313133,0.22253382,0.21525913
8471214,Alex Ovechkin,2012-13,1.0759493670886076,1.0032423,0.6866452,1.0046388,1.2431707,1.1666666666666667,0.09071729957805919,0.23853195,0.31799358
8471215,Evgeni Malkin,2012-13,0.8604651162790697,0.898316,0.5272581,0.9149117,1.0389688,1.064516129032258,0.20405101275318827,0.124057114,0.3876536
8471217,Andrew Ladd,2012-13,0.7283950617283951,0.6355069,0.31723434,0.6147299,0.8557015,0.9583333333333334,0.2299382716049383,0.24097162,0.29749554
8471218,Blake Wheeler,2012-13,0.5432098765432098,0.5897441,0.31811646,0.5913542,0.79979205,0.8541666666666666,0.3109567901234568,0.20843786,0.27323774
8471222,Ladislav Smid,2012-13,0.1282051282051282,0.17699245,0.08698448,0.15595734,0.29650146,0.08333333333333333,-0.044871794871794865,0.14054412,0.06897286
8471226,Drew Stafford,2012-13,0.8387096774193549,0.6675661,0.3121563,0.5978874,0.8847818,0.391304347826087,-0.4474053295932679,0.28689438,0.2857311
8471231,Kyle Chipchura,2012-13,0.05,0.1828126,0.049138136,0.1587642,0.29317614,0.30434782608695654,0.25434782608695655,0.13441195,0.10962606
8471232,Lauri Korpikoski,2012-13,0.5063291139240507,0.43872473,0.26240918,0.41528258,0.7321525,0.3055555555555556,-0.2007735583684951,0.31686994,0.1528734
8471233,Travis Zajac,2012-13,0.5365853658536586,0.57507807,0.2990657,0.65365785,0.83198625,0.4166666666666667,-0.11991869918699188,0.1783284,0.35459214
8471234,Wojtek Wolski,2012-13,0.4794520547945205,0.5524355,0.2705725,0.56301486,0.79656523,0.3333333333333333,-0.1461187214611872,0.23355037,0.29244235
8471240,Jeff Schultz,2012-13,0.1388888888888889,0.23538034,0.10119289,0.22972941,0.37511858,0.11538461538461539,-0.023504273504273504,0.14538917,0.12853652
8471241,Mark Fistric,2012-13,0.08771929824561403,0.15621473,0.045646574,0.14244522,0.25161123,0.24,0.15228070175438596,0.10916601,0.09679864
8471242,Mike Green,2012-13,0.4897959183673469,0.6466065,0.319634,0.6971065,0.77245307,0.7428571428571429,0.25306122448979596,0.07534659,0.3774725
8471245,Dave Bolland,2012-13,0.6065573770491803,0.6157216,0.26823115,0.5636006,0.80334324,0.4,-0.2065573770491803,0.23974264,0.29536945
8471254,Bryan Bickell,2012-13,0.47435897435897434,0.48642206,0.24928178,0.46173662,0.68324757,0.4791666666666667,0.004807692307692346,0.22151095,0.21245484
8471260,Blake Comeau,2012-13,0.5974025974025974,0.59411436,0.30604067,0.6150715,0.76140225,0.2857142857142857,-0.3116883116883117,0.14633077,0.3090308
8471269,Nicklas Grossmann,2012-13,0.1694915254237288,0.16994494,0.06619674,0.15667133,0.28482908,0.13333333333333333,-0.036158192090395475,0.12815775,0.09047459
8471273,Brandon Dubinsky,2012-13,0.7012987012987013,0.68308884,0.36193046,0.6957939,0.8731887,0.6896551724137931,-0.01164352888490816,0.17739475,0.33386347
8471274,Alex Goligoski,2012-13,0.5542168674698795,0.5373675,0.28776702,0.56047153,0.7721493,0.574468085106383,0.020251217636503505,0.21167779,0.2727045
8471276,David Krejci,2012-13,0.8266666666666667,0.6981486,0.3908992,0.7528897,0.92948633,0.7021276595744681,-0.12453900709219856,0.17659664,0.36199048
8471280,Nick Johnson,2012-13,0.75,0.33238706,0.14806505,0.38051236,0.61881804,0.35294117647058826,-0.39705882352941174,0.23830569,0.23244731
8471283,Brandon Prust,2012-13,0.35365853658536583,0.32429716,0.1448461,0.2643704,0.62046564,0.3684210526315789,0.014762516046213092,0.35609522,0.119524315
8471284,Andrej Sekera,2012-13,0.3815789473684211,0.3447838,0.15508665,0.30019322,0.5078466,0.32432432432432434,-0.05725462304409673,0.20765337,0.14510657
8471299,Peter Regin,2012-13,0.3090909090909091,0.35455132,0.10915605,0.3388293,0.57091653,0.1111111111111111,-0.19797979797979798,0.23208722,0.22967327
8471303,Alexander Edler,2012-13,0.6470588235294118,0.61153364,0.2889453,0.6316696,0.8102471,0.4888888888888889,-0.15816993464052292,0.17857754,0.3427243
8471309,Johan Franzen,2012-13,0.7236842105263158,0.62077624,0.33031702,0.6402948,0.8111451,0.7560975609756098,0.03241335044929394,0.17085034,0.30997777
8471311,Tyler Kennedy,2012-13,0.5625,0.5461304,0.30815586,0.54939216,0.76815283,0.2391304347826087,-0.3233695652173913,0.21876067,0.2412363
8471323,Ryan Jones,2012-13,0.30864197530864196,0.32169804,0.17176802,0.32532215,0.5260145,0.25925925925925924,-0.04938271604938271,0.20069236,0.15355413
8471331,Kevin Porter,2012-13,0.33783783783783783,0.36305314,0.14774148,0.3250647,0.64251256,0.2903225806451613,-0.04751525719267652,0.31744787,0.1773232
8471338,Torrey Mitchell,2012-13,0.3484848484848485,0.30755907,0.14132863,0.26946688,0.6327659,0.17777777777777778,-0.17070707070707072,0.363299,0.12813824
8471339,Ryan Callahan,2012-13,0.8,0.66520697,0.2967115,0.62238103,0.90095097,0.6888888888888889,-0.11111111111111116,0.27856994,0.32566953
8471348,Nikita Nikitin,2012-13,0.21951219512195122,0.26377004,0.07553988,0.23145923,0.46796083,0.23684210526315788,0.01732991014120666,0.2365016,0.15591934
8471362,Mikhail Grabovski,2012-13,0.7160493827160493,0.6309908,0.33506596,0.6300494,0.83015054,0.3333333333333333,-0.38271604938271603,0.20010114,0.29498345
8471371,Mike Brown,2012-13,0.16,0.15526193,0.048377637,0.14880511,0.2753752,0.05128205128205128,-0.10871794871794872,0.12657008,0.10042748
8471385,Adam Pardy,2012-13,0.23333333333333334,0.18541192,0.06895741,0.17874752,0.3524188,0.23529411764705882,0.0019607843137254832,0.17367129,0.10979011
8471388,Patrick Kaleta,2012-13,0.17647058823529413,0.24769628,0.083970726,0.23034397,0.3939281,0.029411764705882353,-0.14705882352941177,0.16358414,0.14637324
8471390,Mike Santorelli,2012-13,0.5,0.47648713,0.24736312,0.4558652,0.73059446,0.11764705882352941,-0.38235294117647056,0.27472925,0.20850208
8471392,Roman Polak,2012-13,0.21818181818181817,0.25796694,0.09588576,0.24072947,0.40423363,0.125,-0.09318181818181817,0.16350417,0.1448437
8471426,Troy Brouwer,2012-13,0.45569620253164556,0.4829056,0.25096032,0.46842206,0.6893718,0.7021276595744681,0.24643145704282254,0.22094977,0.21746174
8471436,Matt Hunwick,2012-13,0.1780821917808219,0.24046227,0.10406324,0.23647605,0.4006473,0.13953488372093023,-0.03854730805989168,0.16417126,0.1324128
8471450,Brandon Yip,2012-13,0.30985915492957744,0.35224658,0.11845033,0.39373037,0.6014506,0.23529411764705882,-0.07456503728251862,0.20772025,0.27528006
8471476,Daniel Winnik,2012-13,0.325,0.30681697,0.107616045,0.27116513,0.5898835,0.3958333333333333,0.0708333333333333,0.31871837,0.1635491
8471482,Grant Clitsome,2012-13,0.6129032258064516,0.44544727,0.17696007,0.478908,0.68025905,0.36363636363636365,-0.24926686217008798,0.20135105,0.30194795
8471490,Adam Cracknell,2012-13,0.2916666666666667,0.26594526,0.071814336,0.26328415,0.5509293,0.3,0.008333333333333304,0.28764516,0.19146982
8471498,Jannik Hansen,2012-13,0.35365853658536583,0.41481557,0.18090509,0.3738837,0.69539416,0.574468085106383,0.2208095485210172,0.32151046,0.1929786
8471504,Rene Bourque,2012-13,0.625,0.5940344,0.32192186,0.5871064,0.76321703,0.48148148148148145,-0.14351851851851855,0.17611063,0.26518455
8471514,Rich Peverley,2012-13,0.5,0.5340905,0.2976487,0.5214464,0.69900227,0.3829787234042553,-0.11702127659574468,0.17755586,0.22379771
8471521,Brad Staubitz,2012-13,0.1267605633802817,0.15640453,0.058128715,0.15472198,0.28699267,0.13333333333333333,0.006572769953051644,0.1322707,0.09659326
8471664,Mason Raymond,2012-13,0.5571428571428572,0.56896603,0.28167543,0.6149699,0.75214255,0.4782608695652174,-0.07888198757763976,0.13717264,0.33329448
8471669,Paul Stastny,2012-13,0.7702702702702703,0.7433382,0.40855196,0.7536028,0.92945784,0.6,-0.1702702702702703,0.17585504,0.34505084
8471670,Guillaume Latendresse,2012-13,0.5454545454545454,0.43173337,0.19229041,0.4101634,0.62604505,0.37037037037037035,-0.17508417508417506,0.21588165,0.21787299
8471675,Sidney Crosby,2012-13,1.6097560975609757,1.1279718,0.658301,1.034584,1.3519218,1.5555555555555556,-0.05420054200542013,0.31733775,0.37628305
8471676,Bobby Ryan,2012-13,0.8658536585365854,0.83837134,0.54139,0.82905126,0.96710944,0.6521739130434783,-0.2136797454931071,0.13805819,0.28766125
8471677,Jack Johnson,2012-13,0.5121951219512195,0.43808174,0.17777029,0.39761278,0.63693535,0.4318181818181818,-0.0803769401330377,0.23932257,0.2198425
8471678,Benoit Pouliot,2012-13,0.379746835443038,0.4542185,0.21100822,0.47322512,0.687291,0.5882352941176471,0.20848845867460908,0.21406591,0.2622169
8471681,Jack Skille,2012-13,0.3064516129032258,0.28643194,0.09626438,0.29853192,0.49690992,0.3,-0.006451612903225823,0.198378,0.20226754
8471682,Devin Setoguchi,2012-13,0.5694444444444444,0.5739233,0.28618118,0.5482455,0.7704718,0.5625,-0.00694444444444442,0.22222632,0.2620643
8471683,Brian Lee,2012-13,0.06,0.18326405,0.06348668,0.16688636,0.25728402,0.0,-0.06,0.090397656,0.10339968
8471685,Anze Kopitar,2012-13,0.9733333333333334,0.9121544,0.5982357,0.9376888,1.0638685,0.8936170212765957,-0.07971631205673768,0.1261797,0.3394531
8471686,Marc Staal,2012-13,0.37662337662337664,0.33594817,0.16373535,0.30319247,0.54594415,0.5238095238095238,0.1471861471861472,0.24275169,0.13945712
8471691,Martin Hanzal,2012-13,0.4262295081967213,0.4764789,0.20664755,0.44236904,0.6993383,0.5897435897435898,0.16351408154686847,0.25696927,0.2357215
8471693,Jakub Kindl,2012-13,0.08333333333333333,0.15032285,0.032203026,0.1229715,0.27869406,0.3170731707317073,0.233739837398374,0.15572256,0.09076847
8471698,T.J. Oshie,2012-13,0.6938775510204082,0.6926032,0.35790703,0.634687,0.876107,0.6666666666666666,-0.027210884353741527,0.24141997,0.27677998
8471699,Andrew Cogliano,2012-13,0.4268292682926829,0.4823135,0.18368538,0.4244784,0.7023275,0.4791666666666667,0.05233739837398377,0.27784908,0.24079303
8471702,Matt Niskanen,2012-13,0.15873015873015872,0.26453796,0.10408163,0.26981395,0.41071957,0.35,0.19126984126984126,0.14090562,0.16573232
8471707,James Neal,2012-13,0.569620253164557,0.6396713,0.37868932,0.60469466,0.8533094,0.9,0.330379746835443,0.24861473,0.22600535
8471709,Marc-Edouard Vlasic,2012-13,0.225,0.299404,0.13226293,0.25108263,0.43455306,0.14583333333333334,-0.07916666666666666,0.18347043,0.1188197
8471716,Justin Abdelkader,2012-13,0.25675675675675674,0.24046345,0.0895257,0.2270125,0.43588442,0.2708333333333333,0.014076576576576572,0.20887192,0.1374868
8471717,Adam McQuaid,2012-13,0.22388059701492538,0.21918131,0.094266474,0.20597585,0.38530117,0.125,-0.09888059701492538,0.17932533,0.11170937
8471719,Matt Kassian,2012-13,0.0,0.1774912,0.008804757,0.16157301,0.48742244,0.06666666666666667,0.06666666666666667,0.3258494,0.15276825
8471724,Kris Letang,2012-13,0.6097560975609756,0.53532183,0.25996667,0.49303305,0.73788387,1.0857142857142856,0.47595818815331004,0.24485081,0.23306638
8471729,Kris Russell,2012-13,0.3150684931506849,0.31068033,0.12638757,0.2689328,0.49088427,0.21212121212121213,-0.10294728102947279,0.22195148,0.14254522
8471735,Keith Yandle,2012-13,0.7195121951219512,0.56842476,0.29721192,0.5808652,0.8734032,0.625,-0.09451219512195119,0.292538,0.2836533
8471742,Cody Franson,2012-13,0.3625,0.4163683,0.1835904,0.36355156,0.6291536,0.6444444444444445,0.2819444444444445,0.26560205,0.17996116
8471743,Vladimir Sobotka,2012-13,0.4461538461538462,0.35421908,0.15815558,0.33641782,0.6481652,0.3958333333333333,-0.050320512820512864,0.3117474,0.17826225
8471748,Mark Fraser,2012-13,0.07692307692307693,0.13587241,0.009631842,0.11563095,0.2269217,0.17777777777777778,0.10085470085470086,0.11129076,0.105999105
8471761,Chris Butler,2012-13,0.1836734693877551,0.25954214,0.09268455,0.23872969,0.42367327,0.18181818181818182,-0.0018552875695732884,0.18494359,0.14604513
8471766,Jared Boll,2012-13,0.1643835616438356,0.19229443,0.07506188,0.17178422,0.2617242,0.13953488372093023,-0.024848677922905377,0.08993998,0.09672234
8471767,Blair Jones,2012-13,0.16666666666666666,0.15733436,0.0079994425,0.14093281,0.32935372,0.06666666666666667,-0.09999999999999999,0.1884209,0.13293338
8471768,Tom Pyatt,2012-13,0.11475409836065574,0.16934818,0.04835249,0.17675743,0.39004442,0.37209302325581395,0.2573389248951582,0.213287,0.12840493
8471769,Niklas Hjalmarsson,2012-13,0.125,0.21737197,0.109058656,0.20111576,0.35188228,0.21739130434782608,0.09239130434782608,0.15076652,0.0920571
8471804,Nathan Gerbe,2012-13,0.484375,0.46125275,0.24038741,0.45606866,0.709387,0.23809523809523808,-0.24627976190476192,0.25331834,0.21568125
8471807,Tom Wandell,2012-13,0.12,0.2317361,0.09048117,0.20380224,0.42362085,0.05555555555555555,-0.06444444444444444,0.2198186,0.11332107
8471816,Mark Fayne,2012-13,0.24561403508771928,0.26716906,0.09136963,0.24353175,0.47426763,0.1935483870967742,-0.052065647990945096,0.23073588,0.15216212
8471817,Ryan Reaves,2012-13,0.14285714285714285,0.22036524,0.06751261,0.19557425,0.50940996,0.13953488372093023,-0.0033222591362126186,0.3138357,0.12806165
8471851,Matt D'Agostini,2012-13,0.5609756097560976,0.534299,0.28204128,0.5335061,0.7582539,0.20689655172413793,-0.3540790580319597,0.22474778,0.2514648
8471856,Joe Vitale,2012-13,0.2222222222222222,0.24231753,0.0054691164,0.21780075,0.5277663,0.15151515151515152,-0.07070707070707069,0.30996555,0.21233164
8471859,Sergei Kostitsyn,2012-13,0.6493506493506493,0.58427703,0.32665384,0.58203113,0.79081917,0.32608695652173914,-0.3232636928289102,0.20878804,0.2553773
8471862,Colin Greening,2012-13,0.5416666666666666,0.46770924,0.1856082,0.475075,0.6560344,0.40425531914893614,-0.1374113475177305,0.1809594,0.2894668
8471873,Anton Stralman,2012-13,0.35294117647058826,0.40447316,0.14929645,0.36786354,0.5836435,0.14583333333333334,-0.20710784313725492,0.21577996,0.21856709
8471887,Patric Hornqvist,2012-13,0.6075949367088608,0.6754277,0.34613127,0.5874767,0.85067654,0.5833333333333334,-0.024261603375527407,0.26319987,0.2413454
8471956,Andrew Desjardins,2012-13,0.17647058823529413,0.22105339,0.0058937524,0.18098377,0.526787,0.07142857142857142,-0.1050420168067227,0.3458032,0.17509001
8471958,Dan Girardi,2012-13,0.3875,0.3650765,0.16202293,0.31796226,0.57550496,0.30434782608695654,-0.08315217391304347,0.2575427,0.15593933
8471976,David Desharnais,2012-13,0.5116279069767442,0.45089832,0.16753766,0.42361063,0.67942226,0.5833333333333334,0.07170542635658916,0.25581163,0.25607297
8472382,Andy Greene,2012-13,0.2804878048780488,0.27551982,0.12186499,0.26978642,0.39266092,0.3333333333333333,0.05284552845528451,0.1228745,0.14792143
8472394,Peter Harrold,2012-13,0.21052631578947367,0.17095624,0.030602181,0.15945028,0.2513865,0.21739130434782608,0.006864988558352408,0.091936216,0.12884809
8472410,Stephen Gionta,2012-13,0.0,0.16024749,-0.0007197515,0.123705946,0.43081042,0.2916666666666667,0.2916666666666667,0.30710447,0.124425694
8473412,Bryan Little,2012-13,0.631578947368421,0.63263893,0.33897308,0.58093226,0.8420524,0.6666666666666666,0.03508771929824561,0.26112014,0.24195918
8473419,Brad Marchand,2012-13,0.5324675324675324,0.5542604,0.3233948,0.5321613,0.76160145,0.8,0.2675324675324676,0.22944015,0.20876649
8473422,Nick Foligno,2012-13,0.4146341463414634,0.4772666,0.19572333,0.43242732,0.7241482,0.4222222222222222,0.007588075880758827,0.2917209,0.23670399
8473426,Mike Weber,2012-13,0.29310344827586204,0.27939537,0.09316803,0.258587,0.39708853,0.16666666666666666,-0.1264367816091954,0.13850152,0.16541898
8473432,Derek Dorsett,2012-13,0.2236842105263158,0.24237853,0.09473812,0.2024382,0.42484754,0.375,0.1513157894736842,0.22240934,0.10770009
8473446,Erik Johnson,2012-13,0.37662337662337664,0.45229205,0.20716345,0.40549013,0.6287393,0.12903225806451613,-0.2475911185588605,0.22324917,0.19832668
8473449,Kyle Okposo,2012-13,0.5263157894736842,0.5534493,0.27836126,0.55900466,0.758288,0.5,-0.02631578947368418,0.19928336,0.2806434
8473453,Trevor Lewis,2012-13,0.18055555555555555,0.22480163,0.0876814,0.20977356,0.40546554,0.2916666666666667,0.11111111111111113,0.19569199,0.12209216
8473465,Jamie McGinn,2012-13,0.12244897959183673,0.2920714,0.09487678,0.26141173,0.4594852,0.46808510638297873,0.345636126791142,0.19807348,0.16653495
8473466,Ryan White,2012-13,0.18518518518518517,0.24304824,0.07210065,0.23135126,0.46656737,0.038461538461538464,-0.1467236467236467,0.23521611,0.15925062
8473473,Milan Lucic,2012-13,0.7848101265822784,0.7537925,0.4164401,0.74980706,0.9795931,0.5869565217391305,-0.19785360484314796,0.22978604,0.33336696
8473482,Jiri Tlusty,2012-13,0.21052631578947367,0.29535398,0.10249287,0.286735,0.46137017,0.7916666666666666,0.581140350877193,0.17463517,0.18424213
8473484,Kaspars Daugavins,2012-13,0.0,0.2550685,0.023465846,0.18386094,0.51497567,0.16,0.16,0.3311147,0.1603951
8473485,Chris Stewart,2012-13,0.8548387096774194,0.8209588,0.46790123,0.7419422,1.0656637,0.75,-0.10483870967741937,0.32372147,0.274041
8473492,Matt Beleskey,2012-13,0.2857142857142857,0.32881385,0.093498416,0.29576543,0.52197987,0.30952380952380953,0.023809523809523836,0.22621444,0.20226702
8473504,Cal Clutterbuck,2012-13,0.4473684210526316,0.4534027,0.24435954,0.41925994,0.6905013,0.23809523809523808,-0.2092731829573935,0.27124134,0.1749004
8473507,Jeff Petry,2012-13,0.14285714285714285,0.2316768,0.06740186,0.17626607,0.43619514,0.25,0.10714285714285715,0.25992906,0.10886421
8473512,Claude Giroux,2012-13,0.926829268292683,0.84368885,0.5089293,0.86384904,1.026864,1.0,0.07317073170731703,0.16301501,0.35491973
8473526,Peter Mueller,2012-13,0.5362318840579711,0.54707533,0.26232845,0.5300035,0.802043,0.3953488372093023,-0.14088304684866876,0.27203953,0.26767504
8473533,Jordan Staal,2012-13,0.7142857142857143,0.74393153,0.39423096,0.649657,0.927744,0.6458333333333334,-0.06845238095238093,0.27808696,0.25542605
8473534,Patrik Berglund,2012-13,0.6419753086419753,0.72232884,0.40139782,0.70129883,0.93058556,0.5208333333333334,-0.1211419753086419,0.22928673,0.299901
8473537,Viktor Stalberg,2012-13,0.3116883116883117,0.35396358,0.12441583,0.3338863,0.62818855,0.48936170212765956,0.17767339043934788,0.29430225,0.20947047
8473542,Tom Sestito,2012-13,0.4444444444444444,0.33355957,0.092276864,0.33192915,0.5616803,0.1,-0.34444444444444444,0.22975117,0.23965228
8473544,Derick Brassard,2012-13,0.6351351351351351,0.61917794,0.3217248,0.5670132,0.8109639,0.6170212765957447,-0.018113858539390404,0.24395072,0.2452884
8473546,Michael Grabner,2012-13,0.6842105263157895,0.5883818,0.32359233,0.57486176,0.7993651,0.4666666666666667,-0.21754385964912282,0.22450334,0.25126943
8473548,Phil Kessel,2012-13,0.7804878048780488,0.6859258,0.4162501,0.697145,0.95245034,1.0833333333333333,0.30284552845528445,0.25530535,0.28089488
8473558,Cory Emmerton,2012-13,0.5,0.29573107,0.15129071,0.2900977,0.48447946,0.16666666666666666,-0.33333333333333337,0.19438174,0.138807
8473563,Nicklas Backstrom,2012-13,0.8441558441558441,0.8953217,0.6079309,0.8803293,1.0693408,1.0,0.1558441558441559,0.18901151,0.2723984
8473564,Michael Frolik,2012-13,0.475,0.56831646,0.30254436,0.55118006,0.7941225,0.2222222222222222,-0.25277777777777777,0.24294245,0.24863571
8473565,Brian Strait,2012-13,0.0,0.20988779,0.030546237,0.16157715,0.41156477,0.21052631578947367,0.21052631578947367,0.24998762,0.13103092
8473571,Jamie McBain,2012-13,0.39473684210526316,0.43808377,0.21279119,0.4204399,0.62055224,0.2,-0.19473684210526315,0.20011234,0.20764871
8473573,Artem Anisimov,2012-13,0.5365853658536586,0.58823353,0.3406352,0.58261895,0.8078298,0.5142857142857142,-0.022299651567944334,0.22521085,0.24198374
8473574,Shawn Matthias,2012-13,0.3137254901960784,0.32295713,0.09594585,0.29605234,0.51067656,0.4375,0.12377450980392157,0.21462423,0.20010649
8473584,Andrew MacDonald,2012-13,0.45,0.36965126,0.14559239,0.33226654,0.62494504,0.25,-0.2,0.2926785,0.18667415
8473588,Erik Condra,2012-13,0.4230769230769231,0.43141258,0.17447175,0.4231075,0.62902766,0.25,-0.17307692307692307,0.20592016,0.24863575
8473604,Jonathan Toews,2012-13,0.95,0.9590189,0.62298024,1.0145594,1.1412714,1.0212765957446808,0.07127659574468082,0.12671196,0.39157915
8473610,Bobby Sanguinetti,2012-13,0.0,0.2066601,0.0122489575,0.16282655,0.39854395,0.16216216216216217,0.16216216216216217,0.2357174,0.15057759
8473618,Mathieu Perreault,2012-13,0.4,0.43324643,0.1530285,0.40741432,0.6622843,0.4358974358974359,0.03589743589743588,0.25487,0.25438583
