playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8465122,Brett Clark,20032004,20052006,0.0,0.14440666,0.45,80.0,True,0.006500043,0.12002173,0.29658765
8465166,Craig Adams,20032004,20052006,0.2222222222222222,0.14926052,0.31343283582089554,67.0,True,0.05171932,0.111800596,0.31581944
8465168,Joel Kwiatkowski,20032004,20052006,0.09259259259259259,0.14994298,0.1643835616438356,73.0,True,0.04251617,0.1260812,0.32788202
8465170,Fernando Pisani,20032004,20052006,0.37142857142857144,0.3037732,0.4625,80.0,True,0.09553906,0.29532105,0.5576102
8465175,Dan Hinote,20032004,20052006,0.16666666666666666,0.20315723,0.1780821917808219,73.0,True,0.047836103,0.18620627,0.3532801
8465178,Andrei Podkonicky,20032004,20052006,0.16666666666666666,0.19536601,,,False,0.003196401,0.20767918,0.470933
8465179,Daniel Corso,20032004,20052006,0.0,0.2685226,,,False,-0.005199885,0.27854836,0.53721756
8465180,Ronald Petrovicky,20032004,20052006,0.21212121212121213,0.21705645,0.3333333333333333,60.0,True,0.06896751,0.20254079,0.4412266
8465185,Willie Mitchell,20032004,20052006,0.2028985507246377,0.25229198,0.125,80.0,True,0.08297152,0.23158203,0.42265067
8465189,Trevor Letowski,20032004,20052006,0.32051282051282054,0.34193695,0.345679012345679,81.0,True,0.1394696,0.32017148,0.5864838
8465192,Samuel Pahlsson,20032004,20052006,0.4411764705882353,0.2644006,0.25609756097560976,82.0,True,0.12027788,0.25056154,0.4574893
8465200,Tomas Kaberle,20032004,20052006,0.573170731707317,0.5303293,0.8170731707317073,82.0,True,0.333016,0.5249114,0.73697
8465202,Sami Salo,20032004,20052006,0.379746835443038,0.32426712,0.559322033898305,59.0,True,0.1494182,0.30665907,0.57306105
8465207,Reed Low,20032004,20052006,0.0759493670886076,0.14449878,,,False,0.044293735,0.118426874,0.30729783
8465210,Pavel Kubina,20032004,20052006,0.29333333333333333,0.33808774,0.5,76.0,True,0.14781664,0.32853457,0.4775086
8465220,Eric Meloche,20032004,20052006,0.46153846153846156,0.23661888,,,False,0.04036682,0.23398213,0.43501356
8465230,Ivan Ciernik,20032004,20052006,0.3829787234042553,0.3336587,,,False,0.10153003,0.32901675,0.6226857
8465250,Andrei Zyuzin,20032004,20052006,0.2537313432835821,0.24445555,0.3157894736842105,57.0,True,0.10104826,0.24174681,0.42904398
8465253,Marcus Nilson,20032004,20052006,0.4146341463414634,0.44730127,0.24285714285714285,70.0,True,0.23926222,0.43038803,0.7295732
8465914,Francis Bouillon,20032004,20052006,0.16666666666666666,0.20195284,0.3283582089552239,67.0,True,0.03379323,0.20305043,0.328553
8465951,Matt Cooke,20032004,20052006,0.5121951219512195,0.4950238,0.4,45.0,True,0.31828648,0.46033156,0.71687025
8465960,P.J. Stock,20032004,20052006,0.14084507042253522,0.14756697,,,False,0.054424543,0.123234935,0.3124293
8465968,Brett McLean,20032004,20052006,0.0,0.15509365,0.4878048780487805,82.0,True,-0.005938763,0.11719393,0.38808095
8465978,Shawn Thornton,20032004,20052006,0.15384615384615385,0.18035105,0.0,10.0,False,0.009979663,0.14243163,0.42552269
8465992,Aaron Downey,20032004,20052006,0.046511627906976744,0.14048629,0.16666666666666666,42.0,True,0.007548172,0.083692074,0.32236788
8466035,Sergei Samsonov,20032004,20052006,1.375,0.9915038,0.7162162162162162,74.0,True,0.62521476,0.916448,1.2082984
8466109,Mike Johnson,20032004,20052006,0.7682926829268293,0.59616065,0.675,80.0,True,0.37478417,0.5481176,0.8259381
8466110,Randy Robitaille,20032004,20052006,0.39215686274509803,0.4197255,0.5970149253731343,67.0,True,0.1954378,0.3738544,0.70486563
8466138,Joe Thornton,20032004,20052006,1.3116883116883118,0.9928497,,,False,0.6789536,0.97163534,1.1906124
8466139,Patrick Marleau,20032004,20052006,0.6951219512195121,0.668279,1.048780487804878,82.0,True,0.4555021,0.6339499,0.89152765
8466140,Olli Jokinen,20032004,20052006,0.8024691358024691,0.593696,1.0853658536585367,82.0,True,0.385374,0.60934097,0.84262985
8466142,Eric Brewer,20032004,20052006,0.3625,0.3661738,0.28125,32.0,True,0.18276204,0.31299597,0.57458735
8466144,Paul Mara,20032004,20052006,0.3424657534246575,0.37211496,0.6025641025641025,78.0,True,0.1723239,0.34360763,0.5801852
8466145,Nick Boynton,20032004,20052006,0.3076923076923077,0.32441676,0.2222222222222222,54.0,True,0.1558554,0.29568675,0.518828
8466146,Brad Ference,20032004,20052006,0.12,0.15479909,,,False,0.059819363,0.1484124,0.30258524
8466147,Jason Ward,20032004,20052006,0.625,0.2205053,0.345679012345679,81.0,True,0.062717736,0.25320688,0.50350136
8466148,Marian Hossa,20032004,20052006,1.0,0.8721951,1.15,80.0,True,0.638895,0.89604115,1.0859475
8466149,Daniel Cleary,20032004,20052006,0.2982456140350877,0.39032125,0.19480519480519481,77.0,True,0.1617565,0.37455323,0.64404464
8466152,Ty Jones,20032004,20052006,0.0,0.16922368,,,False,-0.0032713558,0.15403806,0.3989199
8466158,Scott Hannan,20032004,20052006,0.2716049382716049,0.26930106,0.2962962962962963,81.0,True,0.14679578,0.27665597,0.38915172
8466160,Brenden Morrow,20032004,20052006,0.6056338028169014,0.62517065,0.8024691358024691,81.0,True,0.38940263,0.5611578,0.838681
8466162,Ben Clymer,20032004,20052006,0.27692307692307694,0.3625671,0.42857142857142855,77.0,True,0.15565576,0.32033336,0.6414023
8466164,Scott Barney,20032004,20052006,0.0,0.17249097,0.0,3.0,False,0.0040907217,0.16823272,0.41829523
8466170,Jean-Francois Fortin,20032004,20052006,0.030303030303030304,0.14911209,,,False,0.017903574,0.12970822,0.2730601
8466171,Harold Druken,20032004,20052006,0.22727272727272727,0.3207933,,,False,0.11653612,0.3270666,0.54845655
8466181,Kristian Huselius,20032004,20052006,0.5512820512820513,0.5841007,0.6025641025641025,78.0,True,0.34850064,0.5492826,0.8044675
8466182,Henrik Tallinder,20032004,20052006,0.2826086956521739,0.29095697,0.25609756097560976,82.0,True,0.09462742,0.27233148,0.44874182
8466184,Pat Kavanagh,20032004,20052006,0.3333333333333333,0.22962517,,,False,0.028693136,0.24181254,0.5703499
8466189,Rick Berry,20032004,20052006,0.06976744186046512,0.14683741,,,False,0.0239005,0.12505393,0.25941324
8466197,Lee Goren,20032004,20052006,0.21428571428571427,0.17827207,0.10714285714285714,28.0,True,0.016290618,0.18366492,0.3296637
8466200,Josh Langfeld,20032004,20052006,0.08333333333333333,0.1738291,0.21052631578947367,57.0,True,0.026596082,0.13389581,0.39794505
8466202,Maxim Afinogenov,20032004,20052006,0.3142857142857143,0.43147105,0.948051948051948,77.0,True,0.21811241,0.39717144,0.71203667
8466203,Josef Melichar,20032004,20052006,0.0,0.1283663,0.20833333333333334,72.0,True,-0.0076326877,0.10934263,0.26232132
8466205,Burke Henry,20032004,20052006,0.125,0.17412056,,,False,0.018455626,0.16031641,0.34863517
8466209,Steve Gainey,20032004,20052006,0.2,0.20452403,0.05,20.0,True,0.03955429,0.18817429,0.41956702
8466210,Ville Nieminen,20032004,20052006,0.28,0.3374423,0.34285714285714286,70.0,True,0.13540643,0.31344423,0.61656755
8466211,Robert Schnabel,20032004,20052006,0.0,0.17822811,,,False,0.0028535686,0.13041003,0.35988545
8466212,Francis Lessard,20032004,20052006,0.1111111111111111,0.16056749,0.0,6.0,False,0.018377814,0.14401913,0.3666875
8466215,Joe Corvo,20032004,20052006,0.24,0.23456605,0.49382716049382713,81.0,True,0.07662963,0.23990484,0.3962806
8466216,Adam Mair,20032004,20052006,0.21518987341772153,0.1823591,0.175,40.0,True,0.0698711,0.15991446,0.34998155
8466225,Ivan Novoseltsev,20032004,20052006,0.34615384615384615,0.3692913,,,False,0.20056728,0.34780458,0.64351815
8466240,Benjamin Simon,20032004,20052006,0.1,0.16326597,0.0,13.0,False,0.015610877,0.14911783,0.39563137
8466249,Magnus Arvedson,20032004,20052006,0.4625,0.4270434,,,False,0.23103398,0.41487598,0.70038205
8466251,Jason Chimera,20032004,20052006,0.3484848484848485,0.38778082,0.375,80.0,True,0.16060615,0.34331948,0.6332106
8466260,Kyle Calder,20032004,20052006,0.5121951219512195,0.5563043,0.7468354430379747,79.0,True,0.35093686,0.5379644,0.78727895
8466261,Jiri Bicek,20032004,20052006,0.25,0.24261828,,,False,0.08598863,0.23938973,0.45914987
8466266,Mike York,20032004,20052006,0.7183098591549296,0.65362996,0.6933333333333334,75.0,True,0.44344485,0.6371681,0.858519
8466285,Brian Campbell,20032004,20052006,0.2923076923076923,0.27276927,0.5569620253164557,79.0,True,0.1229223,0.26176494,0.4256498
8466292,Todd Fedoruk,20032004,20052006,0.09523809523809523,0.17682703,0.3026315789473684,76.0,True,0.05769345,0.1694786,0.3557916
8466304,Ladislav Nagy,20032004,20052006,0.7125,0.65051633,1.0980392156862746,51.0,True,0.4501491,0.6298807,0.84950465
8466316,Antti Laaksonen,20032004,20052006,0.3780487804878049,0.31680605,0.41975308641975306,81.0,True,0.1733799,0.3077975,0.6058872
8466317,Cam Severson,20032004,20052006,0.0,0.14950189,0.0,4.0,False,-0.01572716,0.08494774,0.37402993
8466333,Andrew Ference,20032004,20052006,0.21052631578947367,0.24365821,0.3780487804878049,82.0,True,0.096253745,0.22737965,0.416497
8466336,Kamil Piros,20032004,20052006,1.6666666666666667,0.35264826,,,False,0.14040105,0.46288824,0.94191724
8466343,Mark Smith,20032004,20052006,0.2,0.18956353,0.3,160.0,True,0.075536996,0.15981212,0.3481458
8466349,Kent McDonell,20032004,20052006,0.0,0.16915257,,,False,-0.0034860712,0.13455513,0.42536116
8466353,Karel Rachunek,20032004,20052006,0.5,0.46895772,,,False,0.26597127,0.44235045,0.6979306
8466357,Wyatt Smith,20032004,20052006,0.09090909090909091,0.18724194,0.19047619047619047,42.0,True,0.0006526791,0.15947288,0.35376757
8466371,John Madden,20032004,20052006,0.5125,0.41569704,0.43902439024390244,82.0,True,0.25679445,0.39920223,0.6072682
8466378,Martin St. Louis,20032004,20052006,0.8536585365853658,0.65778035,0.7625,80.0,True,0.4427664,0.6694693,0.9263068
8466381,Derrick Walser,20032004,20052006,0.32075471698113206,0.36949185,,,False,0.1337073,0.3198709,0.51876676
8466392,Todd White,20032004,20052006,0.75,0.63847476,0.6557377049180327,61.0,True,0.4146176,0.5911925,0.829244
8466393,Pascal Dupuis,20032004,20052006,0.6,0.5508422,0.3880597014925373,67.0,True,0.3741803,0.49594986,0.78084433
8466394,Brad Moran,20032004,20052006,0.0,0.16915257,,,False,-0.0034860712,0.13388419,0.428853
8466398,Tom Kostopoulos,20032004,20052006,0.125,0.20355415,0.2894736842105263,76.0,True,0.02497383,0.20779468,0.43671632
8466421,Serge Payer,20032004,20052006,0.13953488372093023,0.19453445,0.08450704225352113,71.0,True,0.03182259,0.16858421,0.42594808
8466431,Brad Leeb,20032004,20052006,0.0,0.18813504,,,False,0.012571558,0.15854459,0.42965236
8466436,Martin Sonnenberg,20032004,20052006,0.21428571428571427,0.16549462,,,False,0.033338357,0.12518422,0.34700015
8466443,Radoslav Suchy,20032004,20052006,0.11688311688311688,0.15281707,0.10126582278481013,79.0,True,0.057480995,0.14746808,0.28874063
8466971,Blake Sloan,20032004,20052006,0.14925373134328357,0.15388939,,,False,0.047493044,0.15590407,0.33088645
8467054,Todd Rohloff,20032004,20052006,0.0625,0.16275425,,,False,0.009186083,0.1370644,0.32369703
8467055,Patrik Stefan,20032004,20052006,0.4788732394366197,0.55212635,0.375,64.0,True,0.31747064,0.4893198,0.7756776
8467096,Dan Boyle,20032004,20052006,0.6883116883116883,0.52678174,,,False,0.31541988,0.5281649,0.7947975
8467304,Andy Sutton,20032004,20052006,0.39622641509433965,0.23379388,0.32894736842105265,76.0,True,0.0886267,0.23634067,0.37803024
8467319,Darrel Scoville,20032004,20052006,0.0,0.15185826,,,False,-0.004568135,0.1267835,0.3468353
8467323,Mark Mowers,20032004,20052006,0.21428571428571427,0.22593248,0.32608695652173914,46.0,True,0.059189115,0.21543157,0.39175886
8467329,Vincent Lecavalier,20032004,20052006,0.975,0.8352629,0.9375,80.0,True,0.5439149,0.77170974,1.0492634
8467330,David Legwand,20032004,20052006,0.75,0.6829091,0.5909090909090909,44.0,True,0.44384328,0.6760583,0.948085
8467331,Brad Stuart,20032004,20052006,0.3888888888888889,0.37017885,0.5512820512820513,78.0,True,0.17943117,0.36174846,0.5876667
8467332,Bryan Allen,20032004,20052006,0.16666666666666666,0.15302831,0.22077922077922077,77.0,True,0.025479445,0.14284217,0.32911068
8467333,Rico Fata,20032004,20052006,0.30158730158730157,0.26018763,0.14893617021276595,47.0,True,0.10577823,0.28175512,0.47068745
8467334,Manny Malhotra,20032004,20052006,0.1694915254237288,0.19790201,0.5344827586206896,58.0,True,0.06815212,0.18846187,0.3642608
8467335,Mark Bell,20032004,20052006,0.35365853658536583,0.4127316,0.5853658536585366,82.0,True,0.21255897,0.38714823,0.65521485
8467336,Mike Rupp,20032004,20052006,0.3076923076923077,0.31805936,0.15,40.0,True,0.08578745,0.35021344,0.55236435
8467337,Jeff Heerema,20032004,20052006,0.3,0.26221865,,,False,0.061654456,0.30841848,0.5504261
8467338,Alex Tanguay,20032004,20052006,0.8170731707317073,0.7989047,1.0985915492957747,71.0,True,0.58103746,0.78667766,0.9439551
8467342,Eric Chouinard,20032004,20052006,0.2857142857142857,0.353617,0.0,1.0,False,0.10152467,0.34293625,0.54873013
8467343,Martin Skoula,20032004,20052006,0.30864197530864196,0.37980035,0.2692307692307692,78.0,True,0.22751276,0.35211384,0.530565
8467344,Robyn Regehr,20032004,20052006,0.15789473684210525,0.15444146,0.38235294117647056,68.0,True,0.0933448,0.14574295,0.31462777
8467345,Mathieu Biron,20032004,20052006,0.2647058823529412,0.14862347,0.25,52.0,True,0.066916205,0.13185397,0.31288648
8467346,Simon Gagne,20032004,20052006,0.5869565217391305,0.7464677,1.0972222222222223,72.0,True,0.4725872,0.67440295,0.93592775
8467347,Milan Kraft,20032004,20052006,0.3870967741935484,0.3541356,,,False,0.14098915,0.3577796,0.6234728
8467348,Christian Backman,20032004,20052006,0.0,0.19245575,0.34615384615384615,52.0,True,0.014864783,0.14781791,0.3560187
8467349,Jiri Fischer,20032004,20052006,0.4,0.20207785,0.36363636363636365,22.0,True,0.055909473,0.19646226,0.36387154
8467350,Mike Van Ryn,20032004,20052006,0.15,0.15315087,0.4625,80.0,True,0.016245672,0.15849166,0.315868
8467351,Scott Gomez,20032004,20052006,0.6875,0.71268076,1.024390243902439,82.0,True,0.52143586,0.73368376,0.9506463
8467352,Vitaly Vishnevski,20032004,20052006,0.1,0.13418302,0.0975609756097561,82.0,True,0.07014335,0.12473115,0.2712198
8467353,Nik Antropov,20032004,20052006,0.625,0.5635268,0.543859649122807,57.0,True,0.36579686,0.5222301,0.8489545
8467354,Dmitri Kalinin,20032004,20052006,0.3230769230769231,0.34534088,0.32727272727272727,55.0,True,0.17503996,0.3061094,0.55745405
8467356,Ramzi Abid,20032004,20052006,0.5454545454545454,0.4244012,0.3333333333333333,6.0,False,0.16011609,0.41609636,0.7826786
8467357,Jonathan Cheechoo,20032004,20052006,0.24242424242424243,0.28683317,1.1341463414634145,82.0,True,0.116737,0.2623794,0.548096
8467358,Kyle Rossiter,20032004,20052006,0.0,0.16000749,,,False,-0.004690456,0.13767315,0.34242517
8467359,Artem Chubarov,20032004,20052006,0.3225806451612903,0.34603405,,,False,0.14540692,0.31176454,0.5407104
8467360,Stephen Peat,20032004,20052006,0.037037037037037035,0.1529891,0.0,1.0,False,0.010207847,0.13256599,0.31583396
8467361,Blair Betts,20032004,20052006,0.4444444444444444,0.2885104,0.15151515151515152,66.0,True,0.03907424,0.28080326,0.54297554
8467363,Christian Berglund,20032004,20052006,0.23684210526315788,0.32574365,,,False,0.13462315,0.3051934,0.5714377
8467365,John Erskine,20032004,20052006,0.125,0.16323912,0.016666666666666666,60.0,True,0.017539019,0.1714425,0.3218848
8467369,Ossi Vaananen,20032004,20052006,0.13432835820895522,0.1934129,0.07547169811320754,106.0,True,0.067693695,0.17589456,0.3151123
8467370,Mike Fisher,20032004,20052006,0.5135135135135135,0.5350136,0.6470588235294118,68.0,True,0.33981135,0.4997094,0.7373182
8467371,Mike Ribeiro,20032004,20052006,0.3269230769230769,0.39247683,0.6455696202531646,79.0,True,0.14500903,0.36814362,0.62425625
8467372,Justin Papineau,20032004,20052006,0.375,0.25697517,,,False,0.030683966,0.2970062,0.5947203
8467373,Norman Milley,20032004,20052006,0.25,0.2668703,0.21428571428571427,14.0,False,0.04336349,0.24165542,0.43826026
8467379,Steve Moore,20032004,20052006,0.0,0.1781679,,,False,0.013768122,0.16435754,0.41012156
8467383,Tyler Bouck,20032004,20052006,0.0,0.17400971,0.16666666666666666,12.0,False,0.01560921,0.17557369,0.35866925
8467386,Denis Arkhipov,20032004,20052006,0.4430379746835443,0.4800236,,,False,0.32084042,0.4707664,0.7124299
8467389,Brad Richards,20032004,20052006,0.925,0.7977278,1.1097560975609757,82.0,True,0.6099849,0.7796213,1.0095164
8467392,Alex Henry,20032004,20052006,0.0,0.17273805,0.07936507936507936,63.0,True,0.01702934,0.14079988,0.31260476
8467393,Jarkko Ruutu,20032004,20052006,0.1111111111111111,0.21308753,0.2073170731707317,82.0,True,0.023152329,0.17715535,0.43152222
8467396,Erik Cole,20032004,20052006,0.5094339622641509,0.52322423,0.9833333333333333,60.0,True,0.2474883,0.48223868,0.7678796
8467397,Dimitri Afanasenkov,20032004,20052006,0.0,0.1955186,0.22058823529411764,68.0,True,0.021349622,0.17906262,0.41297966
8467407,Brian Gionta,20032004,20052006,0.43103448275862066,0.40012503,1.0853658536585367,82.0,True,0.15289022,0.3963543,0.6778682
8467408,Matt Walker,20032004,20052006,0.0625,0.18508102,0.037037037037037035,54.0,True,0.025897082,0.15349264,0.3370891
8467412,Alexei Ponikarovsky,20032004,20052006,0.23076923076923078,0.24377267,0.4691358024691358,81.0,True,0.054738175,0.22478577,0.4274582
8467416,Josef Vasicek,20032004,20052006,0.3508771929824561,0.4232153,0.391304347826087,23.0,True,0.19449475,0.39846236,0.67266077
8467417,Eric Beaudoin,20032004,20052006,0.06666666666666667,0.22804461,,,False,0.05192661,0.21718167,0.42745706
8467422,Rob Davison,20032004,20052006,0.2,0.2287638,0.08695652173913043,69.0,True,0.05862837,0.21410516,0.4131167
8467423,Shawn Horcoff,20032004,20052006,0.4230769230769231,0.39790186,0.9240506329113924,79.0,True,0.22691931,0.36571288,0.674396
8467425,Petr Schastlivy,20032004,20052006,0.5757575757575758,0.40758973,,,False,0.25421956,0.4437987,0.7830428
8467427,Kip Brennan,20032004,20052006,0.0,0.1535793,0.08333333333333333,12.0,False,-0.0012444603,0.138317,0.3462816
8467438,Miroslav Zalesak,20032004,20052006,0.3,0.2927034,,,False,0.07426025,0.29788002,0.5622192
8467439,Jaroslav Spacek,20032004,20052006,0.5555555555555556,0.38420612,0.5657894736842105,76.0,True,0.22243702,0.37319577,0.5356589
8467440,Mike Siklenka,20032004,20052006,0.0,0.15768607,,,False,-0.004300559,0.11115133,0.41287813
8467450,Tomas Kloucek,20032004,20052006,0.0,0.13755994,0.0,1.0,False,-0.0047095595,0.113405876,0.27791065
8467463,Mikael Samuelsson,20032004,20052006,0.3,0.29139993,0.6338028169014085,71.0,True,0.12216221,0.26599354,0.5239048
8467466,Trent Hunter,20032004,20052006,0.5,0.31122068,0.4268292682926829,82.0,True,0.063718684,0.3142601,0.6403606
8467483,Tyler Arnason,20032004,20052006,0.47560975609756095,0.46835586,0.569620253164557,79.0,True,0.27190384,0.4345813,0.6840883
8467491,Rickard Wallin,20032004,20052006,0.25,0.26150948,,,False,0.04165921,0.22543897,0.5366333
8467493,Chris Neil,20032004,20052006,0.14705882352941177,0.20270154,0.4177215189873418,79.0,True,0.074988104,0.19364077,0.40755346
8467496,Andrei Markov,20032004,20052006,0.46835443037974683,0.48924708,0.6865671641791045,67.0,True,0.2981513,0.46295652,0.6810184
8467499,Tomas Zizka,20032004,20052006,0.3,0.25541708,,,False,0.051205043,0.28265825,0.4433008
8467502,Ales Kotalik,20032004,20052006,0.5147058823529411,0.5260072,0.7560975609756098,82.0,True,0.27823994,0.47988692,0.7710514
8467514,Pavel Datsyuk,20032004,20052006,0.796875,0.6454474,1.16,75.0,True,0.38406506,0.60128516,0.83446926
8467516,Niko Kapanen,20032004,20052006,0.4146341463414634,0.36220858,0.43209876543209874,81.0,True,0.15875766,0.37039152,0.5978654
8467519,Karlis Skrastins,20032004,20052006,0.15853658536585366,0.19660504,0.17073170731707318,82.0,True,0.07158817,0.18589102,0.32175288
8467535,Jaroslav Svoboda,20032004,20052006,0.2916666666666667,0.36667,0.16279069767441862,43.0,True,0.12684055,0.35309407,0.57721907
8467540,Jim Fahey,20032004,20052006,0.46511627906976744,0.37828952,0.09523809523809523,21.0,True,0.17035392,0.3617885,0.59240353
8467553,Michael Farrell,20032004,20052006,0.0,0.17872168,,,False,0.00361653,0.15241441,0.3910727
8467557,Martin Cibak,20032004,20052006,0.23076923076923078,0.27128345,0.12307692307692308,65.0,True,0.081113696,0.2626509,0.4740374
8467558,Bruno St. Jacques,20032004,20052006,0.2916666666666667,0.2474817,1.0,1.0,False,0.07477141,0.24743111,0.38745672
8467580,Mark Eaton,20032004,20052006,0.18,0.20406307,0.057971014492753624,69.0,True,0.043371975,0.16734825,0.38434634
8467682,Brad Chartrand,20032004,20052006,0.22580645161290322,0.2586142,,,False,0.08208522,0.23743355,0.5147498
8467732,Kirby Law,20032004,20052006,0.0,0.18554263,,,False,0.017050736,0.15398802,0.44862226
8467831,Jeff Halpern,20032004,20052006,0.4146341463414634,0.4300317,0.6285714285714286,70.0,True,0.20753643,0.43737808,0.7499115
8467844,Jason Blake,20032004,20052006,0.6790123456790124,0.47457662,0.75,76.0,True,0.3014001,0.44941714,0.6489419
8467856,Brian Rafalski,20032004,20052006,0.5063291139240507,0.4385358,0.5975609756097561,82.0,True,0.31011546,0.45160323,0.6208274
8467857,Jason Krog,20032004,20052006,0.373134328358209,0.30848008,,,False,0.117046416,0.29086488,0.577269
8467875,Daniel Sedin,20032004,20052006,0.3924050632911392,0.48700753,0.8658536585365854,82.0,True,0.30503237,0.47324172,0.76032585
8467876,Henrik Sedin,20032004,20052006,0.5,0.5299633,0.9146341463414634,82.0,True,0.34976122,0.49185959,0.7182154
8467877,Pavel Brendl,20032004,20052006,0.26,0.2915831,0.0,2.0,False,0.097854,0.2758098,0.52764785
8467880,Kris Beech,20032004,20052006,0.08333333333333333,0.3063744,0.3,10.0,False,0.03816239,0.27638137,0.55237764
8467881,Taylor Pyatt,20032004,20052006,0.358974358974359,0.44635892,0.2926829268292683,41.0,True,0.2636694,0.42592493,0.6926934
8467882,Jamie Lundmark,20032004,20052006,0.34545454545454546,0.40810335,0.5471698113207547,53.0,True,0.14596364,0.3943491,0.6042662
8467883,Branislav Mezei,20032004,20052006,0.18181818181818182,0.17008032,0.0625,16.0,True,0.00805586,0.19320187,0.35417074
8467884,Oleg Saprykin,20032004,20052006,0.4423076923076923,0.43728152,0.373134328358209,67.0,True,0.16749662,0.40606686,0.67991936
8467885,Denis Shvidki,20032004,20052006,0.2608695652173913,0.3693526,,,False,0.08358548,0.36483955,0.6588105
8467886,Jani Rita,20032004,20052006,0.3333333333333333,0.30758598,0.19607843137254902,51.0,True,0.06965903,0.3267145,0.57975125
8467887,Jeff Jillson,20032004,20052006,0.23076923076923078,0.30985588,0.0,2.0,False,0.10429831,0.30200273,0.4642651
8467889,David Tanabe,20032004,20052006,0.19117647058823528,0.2852972,0.26666666666666666,75.0,True,0.10363941,0.23579895,0.47988257
8467890,Barret Jackman,20032004,20052006,0.23170731707317074,0.28238863,0.15873015873015872,63.0,True,0.12550758,0.2610402,0.39583778
8467891,Konstantin Koltsov,20032004,20052006,0.0,0.1717381,0.15,60.0,True,-0.00096061366,0.12440039,0.4391478
8467896,Steve McCarthy,20032004,20052006,0.08771929824561403,0.13499554,0.23880597014925373,67.0,True,0.032897186,0.11857133,0.2806055
8467899,Martin Havlat,20032004,20052006,0.8805970149253731,0.83594024,0.8888888888888888,18.0,True,0.5623855,0.821745,1.0356724
8467901,Kristian Kudroc,20032004,20052006,0.0,0.16654027,,,False,-0.00071903865,0.14917442,0.31036928
8467904,Charlie Stephens,20032004,20052006,0.0,0.20991726,,,False,0.02412364,0.17080598,0.4744891
8467908,Milan Bartovic,20032004,20052006,0.3333333333333333,0.28985685,0.2916666666666667,24.0,True,0.03356711,0.30871177,0.59343654
8467909,Alexei Semenov,20032004,20052006,0.15217391304347827,0.20430282,0.14814814814814814,27.0,True,0.04627752,0.17433107,0.34883967
8467910,Nolan Yonkman,20032004,20052006,0.09090909090909091,0.1725644,0.18421052631578946,38.0,True,0.009314478,0.15126173,0.3472954
8467915,Mike Commodore,20032004,20052006,0.16666666666666666,0.16644235,0.18055555555555555,72.0,True,0.029584596,0.14015286,0.30977887
8467917,Jordan Leopold,20032004,20052006,0.2413793103448276,0.27163562,0.2702702702702703,74.0,True,0.12621146,0.26335135,0.45926538
8467918,Martin Grenier,20032004,20052006,0.0,0.17645009,,,False,0.016440682,0.16559952,0.38181835
8467925,Adam Hall,20032004,20052006,0.35443037974683544,0.43528688,0.38666666666666666,75.0,True,0.2338874,0.35602456,0.6541094
8467928,Doug Janik,20032004,20052006,0.0,0.18732974,,,False,0.0038154013,0.16591592,0.35370085
8467937,Mike Zigomanis,20032004,20052006,0.15789473684210525,0.2107725,0.043478260869565216,23.0,True,0.0056041074,0.18107064,0.5050921
8467941,Zdenek Blatny,20032004,20052006,0.0,0.1832046,0.0,5.0,False,-0.0003629619,0.13886069,0.469579
8467943,Niklas Hagman,20032004,20052006,0.2875,0.39408845,0.25,84.0,True,0.19408792,0.3554234,0.5948235
8467944,Jason Jaspers,20032004,20052006,0.0,0.19082263,,,False,-2.9000541e-05,0.16947094,0.4537247
8467949,Frantisek Kaberle,20032004,20052006,0.3291139240506329,0.30048713,0.5714285714285714,77.0,True,0.14819624,0.29483387,0.5186177
8467951,Mattias Weinhandl,20032004,20052006,0.48936170212765956,0.39804348,0.16176470588235295,68.0,True,0.20146804,0.39623854,0.68829554
8467956,Niclas Havelid,20032004,20052006,0.4024390243902439,0.2697191,0.3902439024390244,82.0,True,0.12682442,0.24795535,0.4830439
8467962,Kyle Wanvig,20032004,20052006,0.14285714285714285,0.2226868,0.23529411764705882,51.0,True,0.014419613,0.20887554,0.5161559
8467964,Mike Comrie,20032004,20052006,0.7391304347826086,0.69364464,0.75,80.0,True,0.50832665,0.6998786,0.91709834
8467966,Branko Radivojevic,20032004,20052006,0.34177215189873417,0.44407886,0.21875,64.0,True,0.20195681,0.41780505,0.6746877
8467974,Juraj Kolnik,20032004,20052006,0.1,0.26558387,0.45454545454545453,77.0,True,0.028365098,0.25333217,0.50767744
8468001,Derek MacKenzie,20032004,20052006,0.0,0.1717381,0.09090909090909091,11.0,False,-0.0022136117,0.12249348,0.45877832
8468003,Justin Mapletoft,20032004,20052006,0.36363636363636365,0.29525134,,,False,0.0512555,0.3452869,0.6246734
8468025,Jordan Krestanovich,20032004,20052006,0.25,0.33240008,,,False,0.07162734,0.28965962,0.56743324
8468028,Niko Dimitrakos,20032004,20052006,0.6190476190476191,0.38712257,0.390625,64.0,True,0.17804158,0.47477427,0.7711057
8468047,Damian Surma,20032004,20052006,1.0,0.51868147,,,False,0.21722084,0.49607617,0.9636006
8468055,Fedor Fedorov,20032004,20052006,0.14285714285714285,0.23011838,0.0,3.0,False,0.040811494,0.20500065,0.54758584
